Dataset calc_number mcs norm(g_exact-g_approx) norm(g_exact)
4 8 14 0.11074941025158737 0.161591178865479
4 8 15 0.1094886865594389 0.161591178865479
4 8 16 0.1087208300756212 0.161591178865479
4 8 17 0.10796612248434188 0.161591178865479
4 8 18 0.10730420619129469 0.161591178865479
4 8 19 0.10709466858010037 0.161591178865479
4 8 20 0.1061722471879125 0.161591178865479
4 8 21 0.1059568059616354 0.161591178865479
4 8 22 0.10463044106858009 0.161591178865479
4 8 23 0.10412437298182876 0.161591178865479
4 8 24 0.103818752578707 0.161591178865479
4 8 25 0.10327432493724238 0.161591178865479
4 9 2 0.20074082458760314 0.1630153283703478
4 9 3 0.1623794620216363 0.1630153283703478
4 9 4 0.14300335769090486 0.1630153283703478
4 9 5 0.1391996114990582 0.1630153283703478
4 9 6 0.1342480831945357 0.1630153283703478
4 9 7 0.13051960940848234 0.1630153283703478
4 9 8 0.12585475341261476 0.1630153283703478
4 9 9 0.12402793759357743 0.1630153283703478
4 9 10 0.12464288586562229 0.1630153283703478
4 9 11 0.12095510358686103 0.1630153283703478
4 9 12 0.11769338094103833 0.1630153283703478
4 9 13 0.1171803832455299 0.1630153283703478
4 9 14 0.11701702176254479 0.1630153283703478
4 9 15 0.1159057161566106 0.1630153283703478
4 9 16 0.11448916308502743 0.1630153283703478
4 9 17 0.11399224464668187 0.1630153283703478
4 9 18 0.11291047935534466 0.1630153283703478
4 9 19 0.11211206173497602 0.1630153283703478
4 9 20 0.11288509505129099 0.1630153283703478
4 9 21 0.11329569441219756 0.1630153283703478
4 9 22 0.11127075788387986 0.1630153283703478
4 9 23 0.1112463887080176 0.1630153283703478
4 9 24 0.11013277684917323 0.1630153283703478
4 9 25 0.11013047869757138 0.1630153283703478
5 0 2 0.1788110140641691 0.2062008910085736
5 0 3 0.17491243690054767 0.2062008910085736
5 0 4 0.17229967537889126 0.2062008910085736
5 0 5 0.17327091024234398 0.2062008910085736
5 0 6 0.17315578602209855 0.2062008910085736
5 0 7 0.17142731217580298 0.2062008910085736
5 0 8 0.1713418175417693 0.2062008910085736
5 0 9 0.16953135766764243 0.2062008910085736
5 0 10 0.1656154751194512 0.2062008910085736
5 0 11 0.16272296434981098 0.2062008910085736
5 0 12 0.1615970144627204 0.2062008910085736
5 0 13 0.16011052674785736 0.2062008910085736
5 0 14 0.15814194244214397 0.2062008910085736
5 0 15 0.1571210742644157 0.2062008910085736
5 0 16 0.15712838506035468 0.2062008910085736
5 0 17 0.15678065286781498 0.2062008910085736
5 0 18 0.15677379195659044 0.2062008910085736
5 0 19 0.154849732834148 0.2062008910085736
5 0 20 0.15474324271237294 0.2062008910085736
5 0 21 0.15241200839829142 0.2062008910085736
5 0 22 0.15154779307033037 0.2062008910085736
5 0 23 0.15210037053353279 0.2062008910085736
5 0 24 0.1515638384002276 0.2062008910085736
5 0 25 0.15268213744324793 0.2062008910085736
5 1 2 0.18655342116866724 0.19065342598425186
5 1 3 0.18044842166132752 0.19065342598425186
5 1 4 0.1801338658375664 0.19065342598425186
5 1 5 0.18147439946727778 0.19065342598425186
5 1 6 0.1821639832954946 0.19065342598425186
5 1 7 0.18130346788465596 0.19065342598425186
5 1 8 0.17738609893823643 0.19065342598425186
5 1 9 0.175351035261712 0.19065342598425186
5 1 10 0.17412601474539793 0.19065342598425186
5 1 11 0.17096870747126094 0.19065342598425186
5 1 12 0.1695455299738647 0.19065342598425186
5 1 13 0.16814285868659426 0.19065342598425186
5 1 14 0.1627775295525265 0.19065342598425186
5 1 15 0.16165390512997932 0.19065342598425186
5 1 16 0.16004876375237528 0.19065342598425186
5 1 17 0.15794537555565022 0.19065342598425186
5 1 18 0.15791106344000677 0.19065342598425186
5 1 19 0.15629484083295597 0.19065342598425186
5 1 20 0.1556085887034095 0.19065342598425186
5 1 21 0.1539537769146354 0.19065342598425186
5 1 22 0.15352038625295672 0.19065342598425186
5 1 23 0.15237230934092005 0.19065342598425186
5 1 24 0.15130837342354866 0.19065342598425186
5 1 25 0.1473730374262048 0.19065342598425186
5 2 2 0.19391968914123756 0.23535829945305528
5 2 3 0.19044669065114822 0.23535829945305528
5 2 4 0.18704392534944236 0.23535829945305528
5 2 5 0.18665822843727067 0.23535829945305528
5 2 6 0.18917156813461208 0.23535829945305528
5 2 7 0.18804953576519592 0.23535829945305528
5 2 8 0.18542674219635003 0.23535829945305528
5 2 9 0.18449362480589454 0.23535829945305528
5 2 10 0.1833965105956877 0.23535829945305528
5 2 11 0.17930528844604451 0.23535829945305528
5 2 12 0.17971172892534076 0.23535829945305528
5 2 13 0.18037685755036 0.23535829945305528
5 2 14 0.17916195185752046 0.23535829945305528
5 2 15 0.17767795408029044 0.23535829945305528
5 2 16 0.17788888505347797 0.23535829945305528
5 2 17 0.17744219219203497 0.23535829945305528
5 2 18 0.17668027744632034 0.23535829945305528
5 2 19 0.175657710701467 0.23535829945305528
5 2 20 0.174557919834145 0.23535829945305528
5 2 21 0.17000031327350668 0.23535829945305528
5 2 22 0.16982294776216855 0.23535829945305528
5 2 23 0.16950450562206199 0.23535829945305528
5 2 24 0.1696112919794374 0.23535829945305528
5 2 25 0.169557756771064 0.23535829945305528
5 3 2 0.19134632059173698 0.2129056562775195
5 3 3 0.17918503431421443 0.2129056562775195
5 3 4 0.17988034421374444 0.2129056562775195
5 3 5 0.182789909886096 0.2129056562775195
5 3 6 0.18556709528498538 0.2129056562775195
5 3 7 0.18212679057629957 0.2129056562775195
5 3 8 0.18017383747086044 0.2129056562775195
5 3 9 0.17899737289640577 0.2129056562775195
5 3 10 0.17118102125897483 0.2129056562775195
5 3 11 0.16711106540477025 0.2129056562775195
5 3 12 0.16505661480203038 0.2129056562775195
5 3 13 0.16508902966711908 0.2129056562775195
5 3 14 0.16450258164146075 0.2129056562775195
5 3 15 0.1621681851510776 0.2129056562775195
5 3 16 0.162012669686117 0.2129056562775195
5 3 17 0.16224045551832764 0.2129056562775195
5 3 18 0.16187898657070074 0.2129056562775195
5 3 19 0.15969434148653458 0.2129056562775195
5 3 20 0.158078727433401 0.2129056562775195
5 3 21 0.15674364313245676 0.2129056562775195
5 3 22 0.15356360324240576 0.2129056562775195
5 3 23 0.1515270353412579 0.2129056562775195
5 3 24 0.1509870933155994 0.2129056562775195
5 3 25 0.15111623905444085 0.2129056562775195
5 4 2 0.2011527930053034 0.24319778016452842
5 4 3 0.19488867796432494 0.24319778016452842
5 4 4 0.19472375856196714 0.24319778016452842
5 4 5 0.19156083746159464 0.24319778016452842
5 4 6 0.19067472309032715 0.24319778016452842
5 4 7 0.18998693395969457 0.24319778016452842
5 4 8 0.18665802961169042 0.24319778016452842
5 4 9 0.1855017221260185 0.24319778016452842
5 4 10 0.1811275972282574 0.24319778016452842
5 4 11 0.17828865815092407 0.24319778016452842
5 4 12 0.17655194782440706 0.24319778016452842
5 4 13 0.1750370901025706 0.24319778016452842
5 4 14 0.17351328583919412 0.24319778016452842
5 4 15 0.17292816051906928 0.24319778016452842
5 4 16 0.1719934158370153 0.24319778016452842
5 4 17 0.17083387358553248 0.24319778016452842
5 4 18 0.17227811671869517 0.24319778016452842
5 4 19 0.17026973881830496 0.24319778016452842
5 4 20 0.16997787407670453 0.24319778016452842
5 4 21 0.17024077122702383 0.24319778016452842
5 4 22 0.1698803643511272 0.24319778016452842
5 4 23 0.16997522012697677 0.24319778016452842
5 4 24 0.16709892501818938 0.24319778016452842
5 4 25 0.16636934331236944 0.24319778016452842
5 5 2 0.17039709608435918 0.16992287146346416
5 5 3 0.16605978856734385 0.16992287146346416
5 5 4 0.16333873185326592 0.16992287146346416
5 5 5 0.16024336840379266 0.16992287146346416
5 5 6 0.15977847243625037 0.16992287146346416
5 5 7 0.15711052952300003 0.16992287146346416
5 5 8 0.15184940569624256 0.16992287146346416
5 5 9 0.14974886124442982 0.16992287146346416
5 5 10 0.14821385941980358 0.16992287146346416
5 5 11 0.14663887323867644 0.16992287146346416
5 5 12 0.1445758385990153 0.16992287146346416
5 5 13 0.14161264665843665 0.16992287146346416
5 5 14 0.1401231830604011 0.16992287146346416
5 5 15 0.1391643040528887 0.16992287146346416
5 5 16 0.1386026500982501 0.16992287146346416
5 5 17 0.13830665891256244 0.16992287146346416
5 5 18 0.138578434198403 0.16992287146346416
5 5 19 0.13752229537492838 0.16992287146346416
5 5 20 0.13746869331094763 0.16992287146346416
5 5 21 0.1358748378460682 0.16992287146346416
5 5 22 0.13547556107906977 0.16992287146346416
5 5 23 0.1324054972829883 0.16992287146346416
5 5 24 0.13119338588555635 0.16992287146346416
5 5 25 0.13041130426325762 0.16992287146346416
5 6 2 0.1836302141682411 0.18985738022383342
5 6 3 0.17191434051477447 0.18985738022383342
5 6 4 0.1703385840166111 0.18985738022383342
5 6 5 0.17052842994512876 0.18985738022383342
5 6 6 0.17039979208550154 0.18985738022383342
5 6 7 0.16853101034468942 0.18985738022383342
5 6 8 0.1657720010578081 0.18985738022383342
5 6 9 0.16473172394414898 0.18985738022383342
5 6 10 0.16359988285903004 0.18985738022383342
5 6 11 0.15899637993321714 0.18985738022383342
5 6 12 0.15767848972181692 0.18985738022383342
5 6 13 0.1572882091260139 0.18985738022383342
5 6 14 0.15644946071002572 0.18985738022383342
5 6 15 0.15550595277658424 0.18985738022383342
5 6 16 0.1558255724310054 0.18985738022383342
5 6 17 0.15618280182876942 0.18985738022383342
5 6 18 0.1548564701914025 0.18985738022383342
5 6 19 0.15543745804082784 0.18985738022383342
5 6 20 0.1550591810477439 0.18985738022383342
5 6 21 0.15473196426613858 0.18985738022383342
5 6 22 0.15365786876858534 0.18985738022383342
5 6 23 0.1527991337879998 0.18985738022383342
5 6 24 0.15214269287040053 0.18985738022383342
5 6 25 0.1511520642698763 0.18985738022383342
5 7 2 0.1738672830577761 0.17256032038772406
5 7 3 0.16144713217296294 0.17256032038772406
5 7 4 0.15853966417385987 0.17256032038772406
5 7 5 0.1627751726392043 0.17256032038772406
5 7 6 0.1671702367559324 0.17256032038772406
5 7 7 0.16540686338028207 0.17256032038772406
5 7 8 0.1632201359832988 0.17256032038772406
5 7 9 0.16323780715931516 0.17256032038772406
5 7 10 0.16045862529846444 0.17256032038772406
5 7 11 0.15678312157506297 0.17256032038772406
5 7 12 0.1572192650258528 0.17256032038772406
5 7 13 0.15594402033143528 0.17256032038772406
5 7 14 0.15474251286873758 0.17256032038772406
5 7 15 0.15437060537451344 0.17256032038772406
5 7 16 0.15380401441688932 0.17256032038772406
5 7 17 0.15338781119670689 0.17256032038772406
5 7 18 0.15341915173630793 0.17256032038772406
5 7 19 0.1503792420713973 0.17256032038772406
5 7 20 0.14961449977803282 0.17256032038772406
5 7 21 0.14949884305575906 0.17256032038772406
5 7 22 0.14844902195505535 0.17256032038772406
5 7 23 0.14814524156655007 0.17256032038772406
5 7 24 0.14618813240704565 0.17256032038772406
5 7 25 0.14646636514870215 0.17256032038772406
5 8 2 0.19247917978447057 0.2214207292442078
5 8 3 0.18939124528260115 0.2214207292442078
5 8 4 0.18867342011887006 0.2214207292442078
5 8 5 0.19040194414457412 0.2214207292442078
5 8 6 0.18925545248896053 0.2214207292442078
5 8 7 0.18610763699839658 0.2214207292442078
5 8 8 0.1856784019736292 0.2214207292442078
5 8 9 0.18662981211048918 0.2214207292442078
5 8 10 0.18252040040638065 0.2214207292442078
5 8 11 0.1801129658250613 0.2214207292442078
5 8 12 0.17774478545404018 0.2214207292442078
5 8 13 0.17601011089307445 0.2214207292442078
5 8 14 0.17515290711670123 0.2214207292442078
5 8 15 0.1713811881254528 0.2214207292442078
5 8 16 0.17100606907842705 0.2214207292442078
5 8 17 0.17099999029974003 0.2214207292442078
5 8 18 0.16943267773336076 0.2214207292442078
5 8 19 0.16994162665327162 0.2214207292442078
5 8 20 0.1672436489940216 0.2214207292442078
5 8 21 0.1686702633267372 0.2214207292442078
5 8 22 0.1674812867841295 0.2214207292442078
5 8 23 0.166728008066745 0.2214207292442078
5 8 24 0.1668121159530782 0.2214207292442078
5 8 25 0.16374194578920448 0.2214207292442078
5 9 2 0.1689156236449009 0.18349890803284183
5 9 3 0.1683050510310416 0.18349890803284183
5 9 4 0.16871237707992276 0.18349890803284183
5 9 5 0.16712434276050106 0.18349890803284183
5 9 6 0.16779734444096392 0.18349890803284183
5 9 7 0.16222440430567578 0.18349890803284183
5 9 8 0.15533087011207627 0.18349890803284183
5 9 9 0.15375939624498228 0.18349890803284183
5 9 10 0.1519840639084659 0.18349890803284183
5 9 11 0.14937816337751106 0.18349890803284183
5 9 12 0.14693447913202728 0.18349890803284183
5 9 13 0.1451244522233283 0.18349890803284183
5 9 14 0.1433096533031567 0.18349890803284183
5 9 15 0.14690507247688886 0.18349890803284183
5 9 16 0.14581745849316075 0.18349890803284183
5 9 17 0.14287669356213695 0.18349890803284183
5 9 18 0.1411784327006885 0.18349890803284183
5 9 19 0.14163882937185865 0.18349890803284183
5 9 20 0.13992249088060243 0.18349890803284183
5 9 21 0.14006921808737102 0.18349890803284183
5 9 22 0.14036570146800367 0.18349890803284183
5 9 23 0.13978056283569606 0.18349890803284183
5 9 24 0.1391653669857755 0.18349890803284183
5 9 25 0.1393349315874584 0.18349890803284183
6 0 2 0.30371455928758717 0.25005642735447564
6 0 3 0.23802428443645707 0.25005642735447564
6 0 4 0.23033965220164496 0.25005642735447564
6 0 5 0.22987004264325306 0.25005642735447564
6 0 6 0.23005461191269183 0.25005642735447564
6 0 7 0.22966226921495556 0.25005642735447564
6 0 8 0.22538596608753467 0.25005642735447564
6 0 9 0.22162692949335233 0.25005642735447564
6 0 10 0.21938010766539404 0.25005642735447564
6 0 11 0.216540338288623 0.25005642735447564
6 0 12 0.21219081793382183 0.25005642735447564
6 0 13 0.2107638975526574 0.25005642735447564
6 0 14 0.2108343117659103 0.25005642735447564
6 0 15 0.20826126100077813 0.25005642735447564
6 0 16 0.20695248776650998 0.25005642735447564
6 0 17 0.20614459384413214 0.25005642735447564
6 0 18 0.20506859304704184 0.25005642735447564
6 0 19 0.2049846021523145 0.25005642735447564
6 0 20 0.20492431688311613 0.25005642735447564
6 0 21 0.20463742805055227 0.25005642735447564
6 0 22 0.2052721539893767 0.25005642735447564
6 0 23 0.2037406473368318 0.25005642735447564
6 0 24 0.20303250738443557 0.25005642735447564
6 0 25 0.20256924987589267 0.25005642735447564
6 1 2 0.3048193660330868 0.22095796965399797
6 1 3 0.24161835070137133 0.22095796965399797
6 1 4 0.2320564342896491 0.22095796965399797
6 1 5 0.2341555323266171 0.22095796965399797
6 1 6 0.23800253760440052 0.22095796965399797
6 1 7 0.23536147584731762 0.22095796965399797
6 1 8 0.21732240237948408 0.22095796965399797
6 1 9 0.20735003398423393 0.22095796965399797
6 1 10 0.2010908268727142 0.22095796965399797
6 1 11 0.19757887164987686 0.22095796965399797
6 1 12 0.1973223899625656 0.22095796965399797
6 1 13 0.19678680718013705 0.22095796965399797
6 1 14 0.19280983940763233 0.22095796965399797
6 1 15 0.1934666493250574 0.22095796965399797
6 1 16 0.1910932981198868 0.22095796965399797
6 1 17 0.18906377970912192 0.22095796965399797
6 1 18 0.18676570139659174 0.22095796965399797
6 1 19 0.18603701934330005 0.22095796965399797
6 1 20 0.18622826372403495 0.22095796965399797
6 1 21 0.1864696144115604 0.22095796965399797
6 1 22 0.18662566155914306 0.22095796965399797
6 1 23 0.18643392948314882 0.22095796965399797
6 1 24 0.18610882243984195 0.22095796965399797
6 1 25 0.18579069056367029 0.22095796965399797
6 2 2 0.30881934358143415 0.2456164469308147
6 2 3 0.22585545153135933 0.2456164469308147
6 2 4 0.21963147568817826 0.2456164469308147
6 2 5 0.2175100228203841 0.2456164469308147
6 2 6 0.2167545832049288 0.2456164469308147
6 2 7 0.21466373727669313 0.2456164469308147
6 2 8 0.20337297922333414 0.2456164469308147
6 2 9 0.18931806698141537 0.2456164469308147
6 2 10 0.18479171077303752 0.2456164469308147
6 2 11 0.18462030340627603 0.2456164469308147
6 2 12 0.18395942338278273 0.2456164469308147
6 2 13 0.1844784821153255 0.2456164469308147
6 2 14 0.18044229241189438 0.2456164469308147
6 2 15 0.18018441261693977 0.2456164469308147
6 2 16 0.18092792950750414 0.2456164469308147
6 2 17 0.18148271237928792 0.2456164469308147
6 2 18 0.1802537472590414 0.2456164469308147
6 2 19 0.17823721243963034 0.2456164469308147
6 2 20 0.18071581371629072 0.2456164469308147
6 2 21 0.1819861348183954 0.2456164469308147
6 2 22 0.18186251947916832 0.2456164469308147
6 2 23 0.18085765225813247 0.2456164469308147
6 2 24 0.18074171918366166 0.2456164469308147
6 2 25 0.17902266598841363 0.2456164469308147
6 3 2 0.2727343343296141 0.23375659717172406
6 3 3 0.20334604835507133 0.23375659717172406
6 3 4 0.19065364127868334 0.23375659717172406
6 3 5 0.19203865590709915 0.23375659717172406
6 3 6 0.19245600933163295 0.23375659717172406
6 3 7 0.19300004374939184 0.23375659717172406
6 3 8 0.1830987201902741 0.23375659717172406
6 3 9 0.17514811269646488 0.23375659717172406
6 3 10 0.16924701280460705 0.23375659717172406
6 3 11 0.1666993542219373 0.23375659717172406
6 3 12 0.16485128589447273 0.23375659717172406
6 3 13 0.1647981085714328 0.23375659717172406
6 3 14 0.16220482944788117 0.23375659717172406
6 3 15 0.1622525646894752 0.23375659717172406
6 3 16 0.16128798695529203 0.23375659717172406
6 3 17 0.16111084748299648 0.23375659717172406
6 3 18 0.1604785299620409 0.23375659717172406
6 3 19 0.15842802963569658 0.23375659717172406
6 3 20 0.1584827650570854 0.23375659717172406
6 3 21 0.15916630598625953 0.23375659717172406
6 3 22 0.1588008548665166 0.23375659717172406
6 3 23 0.15799564068720584 0.23375659717172406
6 3 24 0.15752392346657604 0.23375659717172406
6 3 25 0.15739431976951948 0.23375659717172406
6 4 2 0.2790927453643301 0.2085173297526763
6 4 3 0.2011357879811258 0.2085173297526763
6 4 4 0.1912300946202595 0.2085173297526763
6 4 5 0.19096481771979104 0.2085173297526763
6 4 6 0.19157344251240638 0.2085173297526763
6 4 7 0.1924118268455789 0.2085173297526763
6 4 8 0.17925342017025622 0.2085173297526763
6 4 9 0.1717791333943658 0.2085173297526763
6 4 10 0.16682899389940217 0.2085173297526763
6 4 11 0.16368341965822486 0.2085173297526763
6 4 12 0.15978600910366286 0.2085173297526763
6 4 13 0.15733114637765694 0.2085173297526763
6 4 14 0.15818842627256832 0.2085173297526763
6 4 15 0.16132352270073028 0.2085173297526763
6 4 16 0.16142844897283415 0.2085173297526763
6 4 17 0.15810870780049346 0.2085173297526763
6 4 18 0.15525553877242046 0.2085173297526763
6 4 19 0.15562016932685993 0.2085173297526763
6 4 20 0.15469745025329454 0.2085173297526763
6 4 21 0.15501732215255687 0.2085173297526763
6 4 22 0.15503201240145956 0.2085173297526763
6 4 23 0.15228587282682163 0.2085173297526763
6 4 24 0.15165294308708577 0.2085173297526763
6 4 25 0.15109412756585636 0.2085173297526763
6 5 2 0.29237013039347515 0.24805792919729028
6 5 3 0.22605451671999197 0.24805792919729028
6 5 4 0.21889825074141148 0.24805792919729028
6 5 5 0.21842072854361516 0.24805792919729028
6 5 6 0.21957899815285212 0.24805792919729028
6 5 7 0.21851982979140136 0.24805792919729028
6 5 8 0.211041343206216 0.24805792919729028
6 5 9 0.20661709187165347 0.24805792919729028
6 5 10 0.20237394186272362 0.24805792919729028
6 5 11 0.1981041014839305 0.24805792919729028
6 5 12 0.197530053245951 0.24805792919729028
6 5 13 0.19597330223592593 0.24805792919729028
6 5 14 0.197583997483634 0.24805792919729028
6 5 15 0.19746803988205816 0.24805792919729028
6 5 16 0.19449331109055368 0.24805792919729028
6 5 17 0.19235190839109403 0.24805792919729028
6 5 18 0.192095009331685 0.24805792919729028
6 5 19 0.19172611492886263 0.24805792919729028
6 5 20 0.19159328152194055 0.24805792919729028
6 5 21 0.19114745557577725 0.24805792919729028
6 5 22 0.19004196844577284 0.24805792919729028
6 5 23 0.19033852525798456 0.24805792919729028
6 5 24 0.1897996823065428 0.24805792919729028
6 5 25 0.18921176161965803 0.24805792919729028
6 6 2 0.2978190258581611 0.2547049704172817
6 6 3 0.2338821763538627 0.2547049704172817
6 6 4 0.22578932624283807 0.2547049704172817
6 6 5 0.22816831861535775 0.2547049704172817
6 6 6 0.23000530090914104 0.2547049704172817
6 6 7 0.23061825910741532 0.2547049704172817
6 6 8 0.2155312889170613 0.2547049704172817
6 6 9 0.20496747015612451 0.2547049704172817
6 6 10 0.19964552168176325 0.2547049704172817
6 6 11 0.1934691111516473 0.2547049704172817
6 6 12 0.19390936160992442 0.2547049704172817
6 6 13 0.19455811867118777 0.2547049704172817
6 6 14 0.19507717717266093 0.2547049704172817
6 6 15 0.19616145489589387 0.2547049704172817
6 6 16 0.19599733953067228 0.2547049704172817
6 6 17 0.19602218892637416 0.2547049704172817
6 6 18 0.19673616777290018 0.2547049704172817
6 6 19 0.19767170200548903 0.2547049704172817
6 6 20 0.19548113425138505 0.2547049704172817
6 6 21 0.19520636239352623 0.2547049704172817
6 6 22 0.19332746444338564 0.2547049704172817
6 6 23 0.1958451406852699 0.2547049704172817
6 6 24 0.19677654668549352 0.2547049704172817
6 6 25 0.19743018148647815 0.2547049704172817
6 7 2 0.28322687499239174 0.21194678990080892
6 7 3 0.21322215468289543 0.21194678990080892
6 7 4 0.20302373941592675 0.21194678990080892
6 7 5 0.20435693508439692 0.21194678990080892
6 7 6 0.2048056422061853 0.21194678990080892
6 7 7 0.20282109673901666 0.21194678990080892
6 7 8 0.18833715744649707 0.21194678990080892
6 7 9 0.17916703803302814 0.21194678990080892
6 7 10 0.17452868220933496 0.21194678990080892
6 7 11 0.17061620633236207 0.21194678990080892
6 7 12 0.17087854999661056 0.21194678990080892
6 7 13 0.17020162793687355 0.21194678990080892
6 7 14 0.17108025759344045 0.21194678990080892
6 7 15 0.1700759359522243 0.21194678990080892
6 7 16 0.16842233542783808 0.21194678990080892
6 7 17 0.16758897967100952 0.21194678990080892
6 7 18 0.16714168419152234 0.21194678990080892
6 7 19 0.1655493280975577 0.21194678990080892
6 7 20 0.16579852333793263 0.21194678990080892
6 7 21 0.16586954309339946 0.21194678990080892
6 7 22 0.1652367094072139 0.21194678990080892
6 7 23 0.16433413593958174 0.21194678990080892
6 7 24 0.16291738699644248 0.21194678990080892
6 7 25 0.16278575746527876 0.21194678990080892
6 8 2 0.2688536403287667 0.24370014646244634
6 8 3 0.20131175620972633 0.24370014646244634
6 8 4 0.1916257888235914 0.24370014646244634
6 8 5 0.19179093476848066 0.24370014646244634
6 8 6 0.19279089161569776 0.24370014646244634
6 8 7 0.1925648601010294 0.24370014646244634
6 8 8 0.19296459216756767 0.24370014646244634
6 8 9 0.1892872784793673 0.24370014646244634
6 8 10 0.1849984088693251 0.24370014646244634
6 8 11 0.1844808447197616 0.24370014646244634
6 8 12 0.1832431817308901 0.24370014646244634
6 8 13 0.180439855231438 0.24370014646244634
6 8 14 0.18002221163256357 0.24370014646244634
6 8 15 0.1804182655490845 0.24370014646244634
6 8 16 0.18236491168999466 0.24370014646244634
6 8 17 0.18271471741140463 0.24370014646244634
6 8 18 0.18164310326458558 0.24370014646244634
6 8 19 0.1809064877427755 0.24370014646244634
6 8 20 0.18154697763083838 0.24370014646244634
6 8 21 0.180782913286474 0.24370014646244634
6 8 22 0.18032698477922238 0.24370014646244634
6 8 23 0.1799476460024342 0.24370014646244634
6 8 24 0.17781735522033498 0.24370014646244634
6 8 25 0.17712720953540098 0.24370014646244634
6 9 2 0.27833284916343787 0.2441620409960321
6 9 3 0.19940389217328028 0.2441620409960321
6 9 4 0.19618095816488104 0.2441620409960321
6 9 5 0.1946236031551187 0.2441620409960321
6 9 6 0.1955504175066391 0.2441620409960321
6 9 7 0.19427995191348518 0.2441620409960321
6 9 8 0.1902538938777727 0.2441620409960321
6 9 9 0.18856812268461384 0.2441620409960321
6 9 10 0.1893230240182869 0.2441620409960321
6 9 11 0.18371803578252083 0.2441620409960321
6 9 12 0.1839350926284135 0.2441620409960321
6 9 13 0.181057192651803 0.2441620409960321
6 9 14 0.18072266662284076 0.2441620409960321
6 9 15 0.18095929892724305 0.2441620409960321
6 9 16 0.1806046658741749 0.2441620409960321
6 9 17 0.18188038681696103 0.2441620409960321
6 9 18 0.18040305067612053 0.2441620409960321
6 9 19 0.18247239646930952 0.2441620409960321
6 9 20 0.18230069825693865 0.2441620409960321
6 9 21 0.18192578438271984 0.2441620409960321
6 9 22 0.18050687590372366 0.2441620409960321
6 9 23 0.17982655855242013 0.2441620409960321
6 9 24 0.17916344377426677 0.2441620409960321
6 9 25 0.17917082256522485 0.2441620409960321
7 0 2 0.33499404564561247 0.19930361269198624
7 0 3 0.23712312377220032 0.19930361269198624
7 0 4 0.22492771714043383 0.19930361269198624
7 0 5 0.21961392540066413 0.19930361269198624
7 0 6 0.2175382465066697 0.19930361269198624
7 0 7 0.2158574814085222 0.19930361269198624
7 0 8 0.21042835715354286 0.19930361269198624
7 0 9 0.2068235054742058 0.19930361269198624
7 0 10 0.2048891867717953 0.19930361269198624
7 0 11 0.20028757344630568 0.19930361269198624
7 0 12 0.19680453959731736 0.19930361269198624
7 0 13 0.19577007622393383 0.19930361269198624
7 0 14 0.19438703630494525 0.19930361269198624
7 0 15 0.19196561652202063 0.19930361269198624
7 0 16 0.1913814461941895 0.19930361269198624
7 0 17 0.19019923181508558 0.19930361269198624
7 0 18 0.18972338677201003 0.19930361269198624
7 0 19 0.18988315000543834 0.19930361269198624
7 0 20 0.188422464356035 0.19930361269198624
7 0 21 0.18562713305835704 0.19930361269198624
7 0 22 0.18315324052169465 0.19930361269198624
7 0 23 0.18295006625672133 0.19930361269198624
7 0 24 0.18475216553864002 0.19930361269198624
7 0 25 0.178994831903528 0.19930361269198624
7 1 2 0.3200333416156168 0.22465779910320835
7 1 3 0.23223388698119532 0.22465779910320835
7 1 4 0.22129518550291657 0.22465779910320835
7 1 5 0.21549031826813014 0.22465779910320835
7 1 6 0.21051250030249444 0.22465779910320835
7 1 7 0.20646004422011896 0.22465779910320835
7 1 8 0.20493470268171812 0.22465779910320835
7 1 9 0.19905706722090177 0.22465779910320835
7 1 10 0.19631366116847193 0.22465779910320835
7 1 11 0.19425456791437457 0.22465779910320835
7 1 12 0.1933784072502238 0.22465779910320835
7 1 13 0.19042636712862568 0.22465779910320835
7 1 14 0.18902813314510516 0.22465779910320835
7 1 15 0.18597209675237078 0.22465779910320835
7 1 16 0.18544679728099472 0.22465779910320835
7 1 17 0.17402528132240655 0.22465779910320835
7 1 18 0.1703001698742584 0.22465779910320835
7 1 19 0.17032515086476024 0.22465779910320835
7 1 20 0.16996116198205796 0.22465779910320835
7 1 21 0.16939014102496558 0.22465779910320835
7 1 22 0.1702009533418426 0.22465779910320835
7 1 23 0.17024014138919738 0.22465779910320835
7 1 24 0.17005993262990715 0.22465779910320835
7 1 25 0.1699846791178459 0.22465779910320835
7 2 2 0.340555135645005 0.2651590720624933
7 2 3 0.2513958653910706 0.2651590720624933
7 2 4 0.24242264221289828 0.2651590720624933
7 2 5 0.2366836031698482 0.2651590720624933
7 2 6 0.23399895036279342 0.2651590720624933
7 2 7 0.2308468197818647 0.2651590720624933
7 2 8 0.22450219946055874 0.2651590720624933
7 2 9 0.22187098750408552 0.2651590720624933
7 2 10 0.21891323185079586 0.2651590720624933
7 2 11 0.2172403049362169 0.2651590720624933
7 2 12 0.21509897680792184 0.2651590720624933
7 2 13 0.21205932027390514 0.2651590720624933
7 2 14 0.21060506858040834 0.2651590720624933
7 2 15 0.20324600062343967 0.2651590720624933
7 2 16 0.1966646871547674 0.2651590720624933
7 2 17 0.1959499951016934 0.2651590720624933
7 2 18 0.19438960243692968 0.2651590720624933
7 2 19 0.1940838858913587 0.2651590720624933
7 2 20 0.19386259994027905 0.2651590720624933
